# Num People  = 10 moves between additions = 2000 final Moves = 200   output filename: = .\tuan.txt
# random number seed = 17
# data format is: 
# index, time,  x,y,z 

1, 2.930739, 687.6,254.0,6.6     # cycle = 1
2, 5.786487, 162.8,707.4,25.0     # cycle = 1
3, 7.771190, 356.2,530.6,25.3     # cycle = 1
4, 10.466002, 618.4,268.2,4.6     # cycle = 1
5, 13.342827, 368.2,155.0,16.0     # cycle = 1
6, 15.604303, 258.6,1032.4,5.0     # cycle = 1
7, 18.041247, 697.8,260.0,13.3     # cycle = 1
8, 21.088550, 364.6,678.0,13.0     # cycle = 1
9, 23.162091, 316.0,45.6,5.6     # cycle = 1
10, 25.598830, 215.4,22.0,0.0     # cycle = 1
1, 28.807706, 687.4,253.8,6.6     # cycle = 2
2, 30.824184, 161.6,706.8,25.0     # cycle = 2
3, 32.714516, 357.2,532.4,25.3     # cycle = 2
4, 35.010556, 616.8,268.6,4.6     # cycle = 2
5, 38.297696, 369.6,156.0,16.0     # cycle = 2
6, 40.123080, 258.6,1033.8,5.0     # cycle = 2
7, 42.110061, 696.8,260.8,13.3     # cycle = 2
8, 44.227427, 365.2,676.6,13.0     # cycle = 2
9, 46.803454, 315.0,45.8,5.6     # cycle = 2
10, 50.048715, 214.6,6.2,0.0     # cycle = 2
1, 52.458815, 686.0,252.0,6.6     # cycle = 3
2, 54.862496, 163.0,707.2,25.0     # cycle = 3
3, 57.078818, 358.8,532.2,25.3     # cycle = 3
4, 60.458171, 616.8,269.8,4.6     # cycle = 3
5, 63.255857, 369.8,154.8,16.0     # cycle = 3
6, 66.231566, 257.8,1032.8,5.0     # cycle = 3
7, 69.342537, 697.8,261.0,13.3     # cycle = 3
8, 71.246675, 366.6,675.6,13.0     # cycle = 3
9, 73.658032, 315.8,44.8,5.6     # cycle = 3
10, 75.955880, 830.0,1047.8,0.0     # cycle = 3
1, 78.527215, 687.8,252.8,6.6     # cycle = 4
2, 81.405461, 162.6,706.0,25.0     # cycle = 4
3, 83.838673, 358.2,532.8,25.3     # cycle = 4
4, 86.225648, 618.6,268.6,9.3     # cycle = 4
5, 88.590979, 371.6,156.4,16.0     # cycle = 4
6, 92.107262, 258.8,1034.6,5.0     # cycle = 4
7, 95.216085, 696.8,260.0,13.3     # cycle = 4
8, 98.084033, 368.4,674.4,13.0     # cycle = 4
9, 101.033667, 315.6,44.2,5.6     # cycle = 4
10, 103.426245, 814.8,1048.6,0.0     # cycle = 4
1, 106.066826, 687.4,251.8,6.6     # cycle = 5
2, 108.850849, 161.2,707.2,25.0     # cycle = 5
3, 112.228101, 357.0,532.0,25.3     # cycle = 5
4, 114.325447, 619.8,269.2,9.3     # cycle = 5
5, 116.223686, 370.0,156.4,16.0     # cycle = 5
6, 119.195093, 259.6,1034.6,5.0     # cycle = 5
7, 122.314877, 695.2,260.4,13.3     # cycle = 5
8, 124.465661, 369.0,675.0,13.0     # cycle = 5
9, 126.793165, 314.4,44.0,5.6     # cycle = 5
10, 128.659743, 796.8,1047.8,0.0     # cycle = 5
1, 130.766467, 686.8,250.8,6.6     # cycle = 6
2, 134.400515, 160.6,707.2,25.0     # cycle = 6
3, 137.213594, 356.0,532.2,25.3     # cycle = 6
4, 139.913792, 619.8,269.2,9.3     # cycle = 6
5, 142.301083, 369.0,155.6,16.0     # cycle = 6
6, 145.621479, 259.2,1034.4,5.0     # cycle = 6
7, 149.250409, 696.6,258.6,13.3     # cycle = 6
8, 151.882720, 368.8,675.8,13.0     # cycle = 6
9, 155.205645, 314.8,44.2,5.6     # cycle = 6
10, 158.575575, 784.2,1048.6,0.0     # cycle = 6
1, 160.463876, 685.0,250.6,6.6     # cycle = 7
2, 163.776734, 159.4,707.2,20.0     # cycle = 7
3, 166.302471, 357.4,531.2,25.3     # cycle = 7
4, 169.388799, 619.8,269.2,9.3     # cycle = 7
5, 171.607723, 368.0,157.2,16.0     # cycle = 7
6, 173.627244, 259.2,1034.2,5.0     # cycle = 7
7, 176.249435, 697.6,259.0,13.3     # cycle = 7
8, 178.475259, 369.0,674.0,13.0     # cycle = 7
9, 181.733768, 313.6,44.6,5.6     # cycle = 7
10, 183.756150, 763.8,1048.2,0.0     # cycle = 7
1, 186.734669, 685.6,249.2,6.6     # cycle = 8
2, 190.359264, 159.8,707.2,20.0     # cycle = 8
3, 192.624091, 358.4,531.4,25.3     # cycle = 8
4, 194.594272, 619.8,269.2,9.3     # cycle = 8
5, 196.732548, 366.4,157.2,16.0     # cycle = 8
6, 198.657847, 260.4,1035.6,5.0     # cycle = 8
7, 201.684937, 698.2,259.2,10.0     # cycle = 8
8, 204.934458, 369.6,675.0,13.0     # cycle = 8
9, 208.555071, 314.4,44.6,5.6     # cycle = 8
10, 211.673554, 744.4,1050.0,0.0     # cycle = 8
1, 215.297214, 684.4,247.6,6.6     # cycle = 9
2, 217.642649, 159.6,705.4,20.0     # cycle = 9
3, 220.734421, 360.2,532.8,25.3     # cycle = 9
4, 222.659067, 619.8,269.2,9.3     # cycle = 9
5, 224.872570, 366.0,156.4,16.0     # cycle = 9
6, 228.010923, 259.2,1037.4,5.0     # cycle = 9
7, 230.399533, 697.8,261.0,10.0     # cycle = 9
8, 233.854503, 369.8,676.8,13.0     # cycle = 9
9, 235.738903, 315.4,43.2,11.3     # cycle = 9
10, 238.456630, 766.8,1050.6,0.0     # cycle = 9
1, 242.079919, 686.0,246.8,6.6     # cycle = 10
2, 245.092364, 159.0,706.8,20.0     # cycle = 10
3, 248.338402, 361.8,532.0,25.3     # cycle = 10
4, 251.105767, 619.8,269.2,9.3     # cycle = 10
5, 253.920318, 366.4,156.4,16.0     # cycle = 10
6, 256.341301, 258.8,1035.8,5.0     # cycle = 10
7, 258.655723, 699.6,260.4,13.3     # cycle = 10
8, 260.992144, 368.6,676.2,13.0     # cycle = 10
9, 264.528951, 314.0,44.6,11.3     # cycle = 10
10, 267.427285, 789.4,1049.2,0.0     # cycle = 10
